Unit,Date of Event,Venue,Location,Discovery,Rating,Date Submitted,Text
389AB,10/24/16,Feast Day Celebration,St John Paul II Catholic High School,"Email, Word of Mouth",4,10/27/16 16:05,"I would like to thank the US AMC Band, for coming to St. John Paul II Catholic High School on October 24, 2016, to provide music for our Feast Day Celebration. It was early September when our school band director contacted the AMC Band to request music for our event. The positive response and accordingly, the positive interaction and planning with Sgt. Clint Brandau was been nothing but stellar. The AMC Band arrived at the time they said they would. They set up and were prepared and began their performance without a hitch! Our group thoroughly enjoyed the music and they were a real hi-light of our afternoon celebration. All seven members of the band were personable, professional and their musical talent shined through. As an educator, planner of this event and a music lover, I give the AMC Band an A+. I want to be able to invite them again in the future, to add musical entertainment to our event. I write this with much gratitude and appreciation for their musical performance and most importantly for their service to our nation. Again, many thanks for a job well done by the AMC Band."
389AB,10/25/16,Ms. Julie Schumacher Reception,"The Overlook, Redstone Arsenal, AL",Word of Mouth,4,10/27/16 12:13,Several Guests remarked about the appropriateness of the entertainment for the intent of the event. The musicians were extremely talented and we all enjoyed their performance. Thank you so much for your continued support. Looking forward to future engagements.
TUSAFB,10/21/16,Jazz Ambassadors,College of Staten Island,"Print Media, Email",4,10/23/16 21:12,"This was an outstanding performance. We were a multigenerational family (grandparents, parents and a 13-year old) and all of us were just blown away by the quality of the musicians and vocalist. The 13-year old was very negative upon arrival, but when the music started he became involved and very positive. We will be following the US Army Field Band Jazz Ambassadors from now on to make sure we won't miss a performance in our area! Thank you!"
389AB,10/20/16,THAAD Thursday Cornhole for Charity (CFC Fundraiser),Von Braun Complex Redstone Arsenal,ABO,4,10/20/16 16:21,Great Warfighter Representatives belting out great sounds! Will be a sad day when AMC no longer has a band in a couple of years.
TUSAFB,10/13/16,Jazz Ambassadors,"Millville, N.J.",,4,10/14/16 11:51,"Wonderfully entertaining, talented musicians, varied choice of music, charismatic leader, fantastic vocalist on her farewell tour (what a great voice!), and the right price. There were so many veterans in the very senior audience who seemed to love the performance and rightfully enjoyed this treat for their service years ago. Thank you for presenting this for us and THANK YOU to ALL of you for having the courage and making the sacrifice to serve our country. Jeanne and Tom Grimes jeannestangogrimes@gmail.com"
389AB,10/2/16,Catholic Church Picnic,Cliffs on Redstone Arsenal AL,,4,10/6/16 18:50,The Band was outstanding. They were very professional and the music was excellent. The group did a very good job and the selection of music was pleasing to all the attendees. Thank you for your contribution to help make our picnic a success. Our Lady of the Valley Catholic Military Community Ron Rodrigues
389AB,9/21/16,HDS Transition of Responsibility,HDS Building 7010,Word of Mouth,4,9/30/16 11:53,Sgt Old and his personnel were OUTSTANDING! The ceremony would not have been the same without them. Thank You!!!!!! Jeff Warren
389AB,9/17/16,Constitution Week\Bells Across America Ceremony,Constitution Village - Huntsville,,4,9/20/16 16:48,"Just wanted to thank you and the Quintet that played at our Constitution Week/Bells Across America ceremony. Your music added SO much to our celebration, and we are truly grateful. You may not have noticed, but during the National Anthem there were some people walking along Franklin Street. When they heard the music, they stopped, placed their hands over their hearts and sang along. It was quite touching! Again, many thanks. You made a difference today! Kathryn Bradshaw"
389AB,9/15/16,CFC Kickoff,Redstone - NASA,Word of Mouth,4,9/20/16 10:31,The small ensemble was excellent. Variety of genres... I really enjoyed the performance.
389AB,9/15/16,CFC Kick Off,"RSA, MSFC Activity Center #4316","Email, Word of Mouth",4,9/19/16 16:01,No comments
389AB,9/16/16,Mr. John Smith's SES Appointment Ceremony,Bob Jones Auditorium,,4,9/19/16 14:46,The AMC Band Saturn 5 Woodwind Quintet performance was great!!
389AB,9/15/16,2016 Team Redstone CFC Kick-Off,"Bldg 4316 RSA, AL","Other Website, Social Media, Print Media, Email, Word of Mouth",4,9/19/16 9:38,Outstanding performance by the 389th AMC Band. Thank you for your service.
389AB,9/15/16,Community Combined Federal Campaign Kickoff Ceremony and Charity Agency Fair,Marshall Space Flight Center - NASA Activities Center,"Print Media, Email, Word of Mouth",4,9/15/16 20:03,"Army Materiel Command Band performance brings high energy, and electrifies an event from boring to exciting. The AMC Band brings diversity in music selections for all ages, all types of events. We, the Tennessee Valley communities are fortunate to have their outstanding performances throughout the year."
34ID,8/30/16,Minn. State Fair,"St. Paul, MN",Other Website,4,9/15/16 15:43,Thank you for an enjoyable performance.
389AB,9/13/16,AMCOM PRAYER LUNCHEON,"AMCOM, SPARKMAN CENTER, REDSTONE ARSENAL, AL",Email,4,9/15/16 12:49,The performance by SSG Richard Scarlett and SPC Gina Staffieri was completely outstanding and their presence greatly enhanced the overall success of our prayer luncheon.
34ID,9/10/16,9/11 Tribute,Rochester MN Mayo Civic Center,Word of Mouth,4,9/11/16 18:54,"I do not have a Facebook membership and would like to be able to access your TV recording of the Rochester concert on 9/10/2016. Can you email me a copy of this concert? Or might you be willing to make a DVD for showing to my friends and family? I would be forever on your list of ecstatic fans. Al Smeby (Viet Nam era veteran) USAF 1/Lt - [Trained Navigators for active duty in Viet Nam guiding low level troop and supply drops] Rochester, MN 55901 email: alsmeby7@gmail.com (507) 288-4845"
34ID,9/10/16,Echoes of 9/11,"Rochester, Mn",Print Media,4,9/10/16 22:42,Wonderful concert with the Richester Choral. Everyone would love to hear them together again. The music selections and performances were top notch. It was great for the lyrics to be printed in the program. Great 9/11 tribute. Speakers did a great job as well. Everyone was moved by the performance.
389AB,8/30/16,Casing of the Colors,Bob Jone Auditorium,Email,4,9/7/16 18:56,Very impressed with your performance. Many people that attended both ceremonies remarked on what a wonderful performance by the Arsenal Brass. Your performance at the ceremonies made them truly special events.
389AB,9/1/16,Anniston Army Depot's 75th Anniversary and Employee Appreciation Day Celebration,"Anniston Army Depot, Anniston, AL",,4,9/7/16 14:02,It is indeed a blessing to have such awesome military performers at our higher headquarters level. We get to enjoy them at our depot change of commands but this was a more relaxed celebration. Having them on stage looked incredible! And the patriotic music was awesome. Several of our employees commented about them and wished they could have performed longer. Many thanks!
389AB,8/13/16,Forrest Wood Cup Day 3 Weigh-in,Von Braun Center - Propst Arena,,4,9/7/16 12:07,"SSG Richard Scarlett was a tremendous performer and his talent added a great deal of class to our event ceremonies with his performance of the National Anthem. A big thank you to him and the Redstone Arsenal base for being part of the event. We look forward to returning to Huntsville, AL in the future."
50AB,8/31/16,Summer Breeze Concert Series,"Williamsburg, Va.","Print Media, Email",4,9/1/16 23:31,The TRADOC band was great. You make us all proud!
50AB,8/31/16,Summer Breeze Concert,"Williamsburg, VA",Other Website,4,9/1/16 8:18,"An OUTSTANDING performance!! The selection of music was superb and the orchestra talent was the best! What a breath of fresh air last night's concert was in Williamsburg! Especially loved all the extras: the soloist, the opening, ""When the Saints Go Marchin' In"" - it was all AWESOME ;-) Keep up the good work!"
50AB,8/25/16,Music Under the Stars,"Fort Eustis, VA",Word of Mouth,4,8/26/16 10:28,"Another outstanding concert and patriotic event. These concerts always make me feel good about our Army and our country. I probably told 8-10 people about the ""1812"" concert with real cannons. And I got a chance to meet the soldiers in the salute battery. What great soldiers! And great representatives of the Army. I can't say enough good things about these concerts. Thanks for another great season of patriotism and love of country. I look forward to many more years of the same."
50AB,8/23/16,River walk concert,"Yorktown, VA",Print Media,4,8/23/16 23:13,"Jazz combo ""premium blend"". Excellent smooth jazz band. Could have listened to them for hours"
50AB,8/18/16,Phil Collins Jazz Band,Fort Eustis Virginia,,4,8/19/16 12:49,"Fabulous performance! Thank you for your excellent and fun music with the positive and gracious attitudes. You are so welcoming to the audience. Great talent on the saxophone - thanks for showcasing that last night. Keep up the excellent work! and again, thank you! PS Beautiful setting with good facilitates and excellent support (warm welcomes)"
50AB,8/18/16,Music Under the Stars,"Fort Eustis, VA",Word of Mouth,4,8/19/16 11:27,"Outstanding performance! Hard to believe the talent in that young Specialist Yaeger who led the band. And the soloists were amazing. Better jazz than I've heard in New York City. The presentation and the staging were excellent. The comfortable outreach by the host General, the band commander, and the various band members made me proud that this is our Army. If I wasn't pushing 70, I'd run out and enlist. But you can bet I'll tell those that I meet about this great band and our great Army. Putting this band here and supporting it is one of the smartest things the Army ever did. And I go back a ways. Keep it up!"
